Id,Target
v_cec6zlvav9_0038,none
v_1us0n1cwou_0010,1 35.4 474.725 70.8 33.83 0;1 84.22 420.235 83.32 32.69 0;1 176.505 338.23 71.71 32.26 0;1 286.13 505.935 81.6 30.71 0;1 326.795 259.115 72.39 32.93 0;1 577.615 299.145 75.99 34.69 0;1 597.95 503.165 69.18 30.95 0;1 838.56 812.44 71.88 29.36 161.2;1 932.36 477.865 80 33.59 0;1 1008.07 1027.21 32.08 71.8 0;1 1019.28 933.595 34.18 83.39 0;1 1060.055 911.59 34.95 83.2 0;1 1195.15 248.56 83.86 36.66 0;1 1206.785 283.735 68.33 32.19 0;1 1345.18 346.315 90.5 36.51 0;1 1422.745 290.745 81.23 33.55 0;2 1741.425 284.625 98.69 38.71 0;4 1064.085 1020.19 31.93 75.76 0;7 1007.06 333.06 151.12 50.68 0;9 1757.475 230.125 38.91 18.03 0
v_fw861t0iss_0048,none
v_n5ls4wz3qs_0030,1 333.68 484.69 105.44 41.78 0;1 490.38 492.96 90.5 40 0;1 902.145 629.26 37.07 87.18 0;1 936.915 484.28 87.13 37.2 359.4;1 918.57 840.445 36.5 89.93 1.04;1 943.505 657.09 38.39 89.78 5.12;1 961.145 979.83 39.07 95.22 347.74;1 1015.795 582.705 35.87 85.19 36.22;1 1153.89 485.225 88.14 37.71 0.19;1 1325.195 500.455 91.77 39.17 355.5;1 1509.645 540.045 89.33 41.59 0;1 1601.925 487.87 94.99 38.62 0;4 1869.035 502.725 101.93 44.63 357.1;9 1778.505 549.3 42.27 13.12 357.9
v_nxo50y3em6_0017,1 182.49 499.13 97.5 37.2 358;1 427.14 501.68 93.84 37.7 5.68;1 587.01 542.015 95.24 41.59 0;1 603.44 490.29 103.52 38.62 0;1 747.135 478.465 85.47 35.15 358.9;1 913.89 700.66 39 96.7 0;1 917.68 884.43 39.2 111.52 0;1 967.73 1049.775 38.86 60.45 0;1 983.935 620.96 35.75 91.64 0;1 1010.1 482.925 87.12 39.57 0;1 989.935 947.43 37.81 79.4 0;1 1061.035 546.7 89.53 36.6 0;1 1150.96 474.65 91.48 37.76 2.1;1 1225.66 541.275 83.2 34.37 0;1 1256.07 478.98 91 38.04 359.9;1 1371.48 494.625 87.38 38.05 358.8;1 1409.725 538.725 87.63 36.11 0.8;1 1490.49 486.56 42.36 91.14 88.0851;1 1624.16 542.73 111.38 40.74 359.1;1 1617.48 487.44 36.56 93.4 89.1;1 1745.34 480.105 97.68 39.93 359.8;1 1860.08 547.98 91.48 39.24 0.1;1 1894.93 487.71 44.44 87.74 88.7;4 773.62 541.9 127.1 47.16 0.6;4 980.98 818.975 36.38 96.51 0;7 901.465 1021.58 45.53 116.84 0
v_37qg2grbx8_0035,1 594.875 530.4 93.35 39.42 359.6;1 1285.535 557.29 36.63 88.6 23.7
v_uo0x6ym34a_0017,1 42.8 463.18 85.6 29.1 0;1 305.875 463.82 77.53 30.12 0;1 383.06 221.035 30.5 76.07 270.225;1 657.89 72.105 27.6 73.83 270.9;1 744.01 247.43 27.6 74.26 276.45;1 846.305 310.48 28.09 79.3 316.05;1 895.63 414.76 32.2 80.62 351.8;1 904.02 543.8 30.92 81.94 353.9;1 922.08 715.05 28.9 80.2 0;1 928.39 955.795 30.8 79.99 0;1 1102.58 198.02 74.1 27.9 0;1 1101.64 498.75 26.9 76.98 78.575;1 1171.14 291.6 79.1 29.1 0;1 1291.33 291.035 84.4 30.43 0;1 1426.58 292.16 85.7 33.52 0;1 1621.545 446.09 29.05 77.32 87.125;1 1696 239.72 84.8 32.8 0;2 1085.985 103.8 85.07 26.8 359.8154;2 1430.27 187.57 106.5 40.5 0;7 491.21 98.9 43.6 180.5 271.9;7 954.41 515.765 30.8 127.89 354.4;7 1173.94 237.35 123.5 35.58 0;7 1334.615 236.875 114.43 33.07 0
v_drmwv7yc7f_0014,1 180.265 506.095 102.75 37.47 0;1 668.8 468.62 102 41.42 0;1 794.705 475.44 99.85 38.98 0;1 903.875 957.14 37.75 97.8 0;1 917.895 732.09 37.99 92.4 0;1 964.855 1039.075 39.61 81.85 0;1 967.09 203.065 39.02 89.67 0;1 976.75 632.315 40.5 99.19 0;1 981.12 877.64 40.42 94 0;1 1234.615 459.84 76.39 33.9 0;1 1448.685 455.675 87.71 37.89 0;1 1558.485 454.22 99.63 42.02 0;1 1696.93 454.69 92.62 38.22 0;1 1817.89 459.865 94.42 35.77 0;1 1832.35 510.1 96.74 41.72 359.6;4 341.925 460.42 127.39 38.86 0;4 906.94 413.5 39.02 95.54 0;4 906.345 211.97 37.67 100.9 0
v_vcn6ydcvfw_0014,1 561.455 505.865 35.61 88.63 89.4;1 898.81 565.93 83.54 28.38 357.2;1 956.945 1038.505 30.79 82.99 0;1 976.27 245.6 30.1 83.08 0;1 990.21 82.28 32.9 83.2 0;1 1002.545 405.745 31.77 81.93 0;1 1018.46 1034.425 31.3 79.23 343.8;1 1246.895 519.335 90.63 34.31 0;1 1455.605 520.815 105.87 34.47 358.5455;1 1661.33 533.57 90.18 30.2 0;9 978.66 534.865 44.44 15.05 351.7;9 1021.4 140.97 9.14 41.12 1.35
v_jic85cuptx_0010,1 589.8 510.915 74.56 29.37 0;1 810.86 505.395 78 31.05 0.6;1 1007.47 992.295 31.32 76.95 0;1 1009.375 1072.775 33.63 14.45 0;1 1059.46 1001.46 31.32 80.3 0;1 1061.75 898.175 27.44 66.83 0;1 1260.675 288.89 80.03 31.4 359.1;1 1455.79 145.665 100.96 37.77 0.36;7 1040 462.92 91.04 32.1 0;7 1059.565 1069.11 36.81 21.78 0;8 1016.655 894.24 27.79 72.82 0
